Source.Name,Date,Open,High,Low,Close,Adj Close,Volume
Adanient,25-02-2016,33.647652,33.783875,32.612339,32.803055,31.813271,5504340
Adanient,26-02-2016,33.26622,33.565914,32.230907,32.966522,31.971802,4739308
Adanient,29-02-2016,33.075504,33.402447,31.713251,32.012947,31.047001,8277215
Adanient,01-03-2016,32.149174,33.456936,31.931211,33.102749,32.103916,6846633
Adanient,02-03-2016,33.783875,34.900925,33.293465,34.029079,33.002304,9313684
Adanient,03-03-2016,34.328777,34.601227,33.429691,34.056328,33.028728,7706783
Adanient,04-03-2016,34.328777,35.227863,34.056328,34.437756,33.398643,9013442
Adanient,08-03-2016,34.601227,35.14613,33.920101,34.900925,33.847836,11091171
Adanient,09-03-2016,34.601227,36.426647,34.383266,36.181442,35.089714,7364105
Adanient,10-03-2016,36.535625,36.78083,35.36409,35.527561,34.455566,5795786
Adanient,11-03-2016,35.527561,36.399403,35.309601,35.663784,34.587681,4388832
Adanient,14-03-2016,35.990726,36.317665,35.227863,35.827255,34.746216,9639983
Adanient,15-03-2016,36.126949,36.998795,35.963482,36.290421,35.195408,13157445
Adanient,16-03-2016,36.998795,37.216751,35.58205,36.017971,34.931179,6623525
Adanient,17-03-2016,36.508381,37.652676,36.126949,36.699097,35.591751,6197000
Adanient,18-03-2016,36.808079,37.843391,36.671852,37.543694,36.41087,4953618
Adanient,21-03-2016,37.107773,37.870636,36.944302,37.380222,36.252327,4441860
Adanient,22-03-2016,37.516449,37.625427,36.699097,37.325733,36.59103,3518755
Adanient,23-03-2016,37.352978,39.396358,37.189507,38.796967,38.033314,9235585
Adanient,28-03-2016,38.933193,39.06942,37.080528,37.271244,36.537621,4467554
Adanient,29-03-2016,37.243999,37.598183,36.535625,36.862568,36.13699,2954449
Adanient,30-03-2016,37.080528,39.77779,37.053284,39.505341,38.727737,7701201
Adanient,31-03-2016,39.668808,40.813103,39.505341,40.213711,39.422161,9873493
Adanient,01-04-2016,40.077484,42.338825,39.668808,41.466984,40.650772,7591623
Adanient,04-04-2016,43.265156,44.600166,43.156178,43.891792,43.027855,12870242
Adanient,05-04-2016,44.300468,44.300468,40.322689,40.567898,39.769386,15609107
Adanient,06-04-2016,40.704121,41.603207,40.567898,41.140041,40.330269,8288100
Adanient,07-04-2016,41.684944,42.066376,40.840347,41.303513,40.49052,8449410
Adanient,08-04-2016,40.922081,42.992706,40.922081,42.638519,41.799248,5535709
Adanient,11-04-2016,42.665768,43.810059,41.712189,43.537609,42.680641,9178024
Adanient,12-04-2016,43.592098,44.245979,42.774746,43.128933,42.280003,5169116
Adanient,13-04-2016,43.837303,44.46394,42.965462,43.891792,43.027855,8758910
Adanient,18-04-2016,44.273224,45.662724,44.245979,45.199554,44.309868,6639271
Adanient,20-04-2016,45.417519,46.316605,45.254047,45.880684,44.977592,9906061
Adanient,21-04-2016,46.316605,46.316605,44.763634,45.335781,44.44342,7968200
Adanient,22-04-2016,44.95435,45.417519,44.491184,44.709145,43.829117,2894785
Adanient,25-04-2016,44.709145,45.472008,44.028019,45.145065,44.256458,4414513
Adanient,26-04-2016,44.6819,46.098644,44.6819,45.907928,45.004307,7920306
Adanient,27-04-2016,45.880684,47.297424,45.608231,46.725281,45.805569,6246060
Adanient,28-04-2016,46.970486,47.106712,45.499252,45.689968,44.790634,15756725
Adanient,29-04-2016,45.771702,48.38723,45.335781,47.242935,46.313038,6954309
Adanient,02-05-2016,47.024975,48.305492,46.044151,47.433651,46.499996,8407771
Adanient,03-05-2016,47.406406,48.114777,46.534565,46.807014,45.885693,3210334
Adanient,04-05-2016,46.915997,47.024975,42.774746,43.128933,42.280003,20822656
Adanient,05-05-2016,42.774746,44.028019,41.684944,42.556786,41.719124,9217609
Adanient,06-05-2016,42.447803,42.665768,41.412495,41.821171,40.997986,4208863
Adanient,09-05-2016,42.09362,42.720257,41.821171,42.175354,41.345196,3602403
Adanient,10-05-2016,42.229843,42.393314,40.704121,40.97657,40.170013,4712978
Adanient,11-05-2016,40.295444,41.766678,39.805035,40.48616,39.689255,6481488
Adanient,12-05-2016,40.704121,41.466984,40.595142,41.249023,40.437103,2523613
Adanient,13-05-2016,41.031063,41.930149,38.333801,39.968506,39.181789,6561921
Adanient,16-05-2016,40.2682,41.739433,39.941261,41.494228,40.677483,5208855
Adanient,17-05-2016,41.575962,41.575962,40.567898,40.840347,40.036469,2650065
Adanient,18-05-2016,40.322689,41.684944,40.022995,40.840347,40.036469,4061224
Adanient,19-05-2016,40.840347,40.840347,38.687988,38.960438,38.193562,4148628
Adanient,20-05-2016,39.396358,39.478092,37.325733,37.543694,36.804707,5822513
Adanient,23-05-2016,37.870636,38.905949,37.734409,37.979614,37.232048,4193119
Adanient,24-05-2016,37.925125,38.769722,37.598183,38.44278,37.686089,3990547
Adanient,25-05-2016,38.742477,39.014927,38.306557,38.742477,37.979893,2631012
Adanient,26-05-2016,38.960438,40.75861,38.769722,40.377182,39.582424,3692219
Adanient,27-05-2016,40.431671,41.412495,39.55983,39.968506,39.181789,3452128
Adanient,30-05-2016,40.2682,41.003819,39.641563,40.676876,39.876217,2433947
Adanient,31-05-2016,41.058308,41.058308,39.178398,39.696053,38.914696,6312199
Adanient,01-06-2016,39.77779,42.120865,39.55983,40.949326,40.143303,9021732
Adanient,02-06-2016,41.466984,41.630451,40.431671,41.167286,40.356972,5390009
Adanient,03-06-2016,41.412495,41.793922,38.933193,39.260132,38.487354,5454098
Adanient,06-06-2016,39.260132,39.723297,38.197575,39.396358,38.620903,5051899
Adanient,07-06-2016,39.723297,39.99575,39.123909,39.668808,38.887985,4197626
Adanient,08-06-2016,39.77779,41.140041,39.614319,40.813103,40.009766,4976982
Adanient,09-06-2016,40.922081,41.276268,40.240955,40.704121,39.902927,3803414
Adanient,10-06-2016,40.622387,41.358002,40.2682,40.676876,39.876217,2797763
Adanient,13-06-2016,39.886768,40.513405,39.260132,39.668808,38.887985,4466319
Adanient,14-06-2016,39.941261,43.455872,39.668808,42.965462,42.119755,11896589
Adanient,15-06-2016,43.101688,43.810059,42.556786,43.537609,42.680641,8418476
Adanient,16-06-2016,43.047195,43.483116,41.848415,42.883724,42.039627,4883954
Adanient,17-06-2016,43.210667,44.245979,42.720257,42.938217,42.093044,5533237
Adanient,20-06-2016,42.502296,44.028019,42.175354,43.455872,42.600506,3617653
Adanient,21-06-2016,43.564854,43.97353,42.556786,42.85648,42.012917,3180115
Adanient,22-06-2016,43.210667,43.374138,41.902905,42.311581,41.478745,4106076
Adanient,23-06-2016,42.475052,43.210667,41.548717,42.938217,42.093044,5537212
Adanient,24-06-2016,40.867592,41.330757,39.396358,40.431671,39.635838,5617427
Adanient,27-06-2016,40.649632,41.466984,39.832279,41.167286,40.356972,3331651
Adanient,28-06-2016,41.249023,44.95435,41.085552,44.382206,43.508614,14977945
Adanient,29-06-2016,44.818127,45.689968,44.028019,45.39027,44.496834,8713634
Adanient,30-06-2016,45.553741,47.815083,45.363026,47.27018,46.339741,9513478
Adanient,01-07-2016,47.433651,47.542633,45.989662,46.125889,45.217972,4926955
Adanient,04-07-2016,46.316605,47.324673,46.180378,46.861504,45.93911,4389525
Adanient,05-07-2016,46.643543,47.106712,45.853439,46.098644,45.191265,4880851
Adanient,07-07-2016,46.0714,46.534565,45.444763,45.580986,44.683796,3419333
Adanient,08-07-2016,45.608231,45.771702,43.946285,44.654655,43.775703,4342598
Adanient,11-07-2016,45.226803,45.935173,44.736389,45.608231,44.710506,4478982
Adanient,12-07-2016,45.935173,46.234867,45.308537,45.744457,44.844044,4933490
Adanient,13-07-2016,45.989662,46.56181,44.46394,44.872616,43.989365,5360149
Adanient,14-07-2016,44.89986,45.335781,44.491184,44.654655,43.775703,3366956
Adanient,15-07-2016,44.872616,45.580986,43.592098,44.082508,43.214809,4422082
Adanient,18-07-2016,44.409451,45.826195,43.646587,44.19149,43.321651,6300888
Adanient,19-07-2016,44.028019,44.6819,43.319649,43.728325,42.867603,4267228
Adanient,20-07-2016,43.946285,45.580986,43.728325,45.199554,44.309868,7248467
Adanient,21-07-2016,45.335781,46.044151,43.864548,44.19149,43.321651,5338705
Adanient,22-07-2016,43.810059,44.790882,43.810059,44.46394,43.588737,4153765
Adanient,25-07-2016,44.409451,44.572922,43.592098,44.055264,43.188107,6642295
Adanient,26-07-2016,44.245979,46.452827,44.19149,45.17231,44.283165,14027560
Adanient,27-07-2016,45.281292,45.880684,44.790882,45.145065,44.256458,9301461
Adanient,28-07-2016,45.281292,45.771702,43.483116,44.845371,43.962662,52012681
Adanient,29-07-2016,43.97353,44.736389,43.646587,43.946285,43.081276,7206920
Adanient,01-08-2016,44.19149,44.545673,40.731365,42.36607,41.532158,8520575
Adanient,02-08-2016,42.229843,43.047195,42.066376,42.393314,41.558868,5121353
Adanient,03-08-2016,42.229843,42.611275,40.785854,40.949326,40.143303,6990512
Adanient,04-08-2016,41.276268,42.066376,40.458916,41.712189,40.891155,4363036
Adanient,05-08-2016,42.011883,42.311581,41.140041,42.09362,41.265072,6216275
Adanient,08-08-2016,42.338825,43.156178,41.957394,42.883724,42.039627,4328727
Adanient,09-08-2016,42.801991,43.210667,41.848415,42.284336,41.45203,4575831
Adanient,10-08-2016,42.393314,44.354961,41.684944,43.537609,42.680641,22730605
Adanient,11-08-2016,43.592098,43.728325,40.649632,41.358002,40.543938,10262382
Adanient,12-08-2016,41.466984,41.603207,40.595142,40.867592,40.063179,4789062
Adanient,16-08-2016,40.97657,41.303513,40.05024,40.2682,39.475586,6591779
Adanient,17-08-2016,40.322689,41.167286,40.240955,40.540649,39.742668,5498363
Adanient,18-08-2016,40.704121,41.303513,40.540649,40.731365,39.929634,4474693
Adanient,19-08-2016,40.813103,42.693012,40.731365,41.930149,41.10482,13148637
Adanient,22-08-2016,41.930149,41.930149,40.622387,40.867592,40.063179,5673853
Adanient,23-08-2016,40.813103,41.085552,40.159222,40.567898,39.769386,4062899
Adanient,24-08-2016,40.431671,41.058308,40.377182,40.785854,39.983047,4865911
Adanient,25-08-2016,40.867592,41.058308,39.77779,39.914017,39.128368,6835484
Adanient,26-08-2016,39.968506,40.322689,39.06942,39.369114,38.594193,4364418
Adanient,29-08-2016,38.470024,40.458916,38.44278,39.641563,38.861282,10825980
Adanient,30-08-2016,39.77779,40.2682,39.641563,39.968506,39.181789,4425550
Adanient,31-08-2016,40.131973,40.295444,39.55983,39.668808,38.887985,3876489
Adanient,01-09-2016,39.723297,40.05024,38.252068,38.415535,37.659386,4977470
Adanient,02-09-2016,38.606251,39.096664,38.497272,38.742477,37.979893,3469164
Adanient,06-09-2016,38.987682,39.696053,38.987682,39.287376,38.514065,4055078
Adanient,07-09-2016,39.450848,40.213711,39.06942,39.478092,38.701027,4672665
Adanient,08-09-2016,39.641563,40.813103,39.341869,40.567898,39.769386,6031889
Adanient,09-09-2016,40.731365,40.731365,39.914017,40.022995,39.235203,3121694
Adanient,12-09-2016,39.505341,39.505341,36.562874,38.115841,37.365593,4306496
Adanient,14-09-2016,38.17033,39.096664,38.143085,38.851456,38.086727,3977495
Adanient,15-09-2016,38.960438,39.232887,38.361046,38.769722,38.006599,1811743
Adanient,16-09-2016,38.960438,39.505341,37.352978,37.652676,36.911541,12219607
Adanient,19-09-2016,37.870636,38.497272,37.761654,38.143085,37.3923,2856014
Adanient,20-09-2016,38.252068,38.8787,38.252068,38.415535,37.659386,4768877
Adanient,21-09-2016,38.633495,39.096664,38.306557,38.660744,37.899765,4374994
Adanient,22-09-2016,39.014927,39.369114,38.551762,39.151154,38.38052,4558398
Adanient,23-09-2016,39.450848,39.696053,38.8787,39.014927,38.246983,4331006
Adanient,26-09-2016,38.905949,39.287376,38.115841,38.279312,37.525845,3588558
Adanient,27-09-2016,38.497272,38.905949,38.333801,38.415535,37.659386,3363070
Adanient,28-09-2016,38.415535,39.123909,38.415535,38.769722,38.006599,2625123
Adanient,29-09-2016,39.06942,39.287376,34.928169,35.36409,34.667999,9283018
Adanient,30-09-2016,35.309601,36.126949,34.492249,35.800011,35.095341,5643033
Adanient,03-10-2016,35.963482,36.699097,35.963482,36.508381,35.789772,2435232
Adanient,04-10-2016,36.78083,37.434715,36.508381,37.053284,36.323956,4761110
Adanient,05-10-2016,37.271244,37.489204,36.562874,36.862568,36.13699,2904432
Adanient,06-10-2016,37.053284,37.352978,36.045216,36.372158,35.656223,2998323
Adanient,07-10-2016,36.590118,37.243999,36.126949,36.971546,36.243824,5426409
Adanient,10-10-2016,37.243999,38.333801,36.562874,37.625427,36.884827,9051818
Adanient,13-10-2016,37.570938,37.979614,36.535625,36.726341,36.003448,4018770
Adanient,14-10-2016,36.944302,37.325733,36.562874,36.835323,36.110283,3967572
Adanient,17-10-2016,36.998795,37.570938,36.235931,36.726341,36.003448,5609924
Adanient,18-10-2016,37.026039,37.46196,36.889812,37.352978,36.617748,2036798
Adanient,19-10-2016,37.543694,37.925125,37.271244,37.67992,36.938255,3772621
Adanient,20-10-2016,37.870636,39.042171,37.761654,38.769722,38.006599,4863051
Adanient,21-10-2016,38.960438,39.369114,38.470024,38.905949,38.140148,5021877
Adanient,24-10-2016,39.178398,39.668808,38.742477,38.905949,38.140148,5009177
Adanient,25-10-2016,38.143085,38.415535,36.399403,36.78083,36.056858,12491285
Adanient,26-10-2016,36.78083,37.107773,36.508381,36.671852,35.950024,4232086
Adanient,27-10-2016,36.753586,36.753586,36.154198,36.481136,35.763058,4514117
Adanient,28-10-2016,36.590118,36.917057,36.07246,36.453892,35.736351,4370843
Adanient,01-11-2016,36.671852,36.726341,36.290421,36.372158,35.656223,2748250
Adanient,02-11-2016,36.07246,36.07246,35.173374,35.282352,34.587875,5549840
Adanient,03-11-2016,35.200619,35.718273,35.09164,35.14613,34.45433,2929536
Adanient,04-11-2016,35.255108,35.418579,33.674896,34.001835,33.332561,4715639
Adanient,07-11-2016,34.437756,34.682964,34.247044,34.383266,33.70649,1975513
Adanient,08-11-2016,34.601227,36.372158,34.029079,35.309601,34.614586,7528276
Adanient,09-11-2016,32.585094,34.110817,31.794987,33.729385,33.065475,5306548
Adanient,10-11-2016,34.383266,36.78083,34.328777,35.500317,34.801548,5593644
Adanient,11-11-2016,34.873676,36.453892,34.519493,34.846432,34.160538,3677126
Adanient,15-11-2016,35.037148,35.09164,32.476112,33.702141,33.038773,4001574
Adanient,16-11-2016,34.138062,34.492249,33.429691,33.75663,33.092186,3095375
Adanient,17-11-2016,33.892857,34.873676,33.783875,34.301533,33.626358,2968862
Adanient,18-11-2016,34.274288,35.418579,33.920101,35.064396,34.374207,4611742
Adanient,21-11-2016,35.609295,35.609295,33.620403,34.219795,33.546234,3485853
Adanient,22-11-2016,34.410511,34.819187,33.565914,34.083572,33.412689,2372868
Adanient,23-11-2016,34.356022,34.873676,34.110817,34.519493,33.840031,2428579
Adanient,24-11-2016,34.274288,34.519493,33.402447,33.593159,32.931931,3539870
Adanient,25-11-2016,33.97459,35.009903,33.783875,34.628471,33.946861,4180924
Adanient,28-11-2016,34.573982,36.290421,34.328777,35.745522,35.041924,4605104
Adanient,29-11-2016,35.800011,36.753586,35.718273,36.208687,35.495975,3342447
Adanient,30-11-2016,36.235931,37.380222,36.235931,37.080528,36.350658,3278166
Adanient,01-12-2016,37.216751,37.543694,36.290421,36.590118,35.869896,1688975
Adanient,02-12-2016,36.399403,38.497272,36.235931,37.080528,36.350658,8445084
Adanient,05-12-2016,37.053284,39.042171,36.562874,37.95237,37.205334,8203002
Adanient,06-12-2016,38.687988,38.769722,37.816147,38.034103,37.285461,4109816
Adanient,07-12-2016,38.687988,38.824211,37.380222,38.061352,37.312172,3403877
Adanient,08-12-2016,38.470024,38.687988,38.224819,38.524517,37.76622,2653869
Adanient,09-12-2016,38.687988,39.232887,38.606251,38.905949,38.140148,3444567
Adanient,12-12-2016,38.742477,39.77779,38.44278,38.769722,38.006599,4230489
Adanient,13-12-2016,38.851456,39.151154,38.197575,38.633495,37.873055,2127965
Adanient,14-12-2016,38.633495,39.123909,38.44278,38.660744,37.899765,2190327
Adanient,15-12-2016,38.361046,40.2682,38.197575,39.723297,38.941402,5888109
Adanient,16-12-2016,39.99575,40.322689,39.505341,40.077484,39.28862,4653841
Adanient,19-12-2016,39.832279,40.649632,39.641563,39.859524,39.074951,3108930
Adanient,20-12-2016,39.77779,40.104729,38.960438,39.369114,38.594193,2956049
Adanient,21-12-2016,39.505341,40.458916,39.287376,40.104729,39.315327,2934843
Adanient,22-12-2016,39.941261,40.2682,38.8787,39.06942,38.300396,1856730
Adanient,23-12-2016,39.042171,39.341869,38.252068,38.8787,38.113434,2004243
Adanient,26-12-2016,38.524517,38.8787,37.625427,37.979614,37.232048,1737056
Adanient,27-12-2016,38.088596,38.851456,37.407471,38.633495,37.873055,2230132
Adanient,28-12-2016,38.851456,39.151154,38.415535,38.579006,37.819637,2156431
Adanient,29-12-2016,38.415535,40.186466,38.224819,39.805035,39.021534,3286922
Adanient,30-12-2016,39.968506,42.039127,39.587074,41.712189,40.891155,9296640
Adanient,02-01-2017,42.393314,42.393314,41.603207,41.930149,41.10482,4214451
Adanient,03-01-2017,42.011883,42.175354,41.303513,41.712189,40.891155,2311286
Adanient,04-01-2017,41.957394,42.938217,41.848415,42.393314,41.558868,3999976
Adanient,05-01-2017,42.774746,43.374138,42.611275,43.128933,42.280003,4236903
Adanient,06-01-2017,43.156178,43.537609,42.720257,42.85648,42.012917,2129980
Adanient,09-01-2017,42.801991,43.346893,42.638519,42.910973,42.06633,1553096
Adanient,10-01-2017,42.801991,44.245979,42.774746,43.701077,42.840885,5866204
Adanient,11-01-2017,43.891792,44.46394,43.673832,44.055264,43.188107,2756868
Adanient,12-01-2017,43.919041,44.273224,43.074444,43.673832,42.814178,2850672
Adanient,13-01-2017,43.619343,43.864548,42.257092,42.774746,41.932796,3402978
Adanient,16-01-2017,42.720257,43.810059,42.284336,43.483116,42.62722,2758705
Adanient,17-01-2017,43.537609,43.728325,42.829235,43.019951,42.173168,1636711
Adanient,18-01-2017,43.101688,43.97353,42.720257,43.156178,42.306717,2935552
Adanient,19-01-2017,43.319649,44.136997,42.938217,43.919041,43.054562,2358482
Adanient,20-01-2017,44.109753,44.6819,41.957394,42.229843,41.398617,5478077
Adanient,23-01-2017,42.175354,43.047195,41.957394,42.611275,41.772537,1623211
Adanient,24-01-2017,42.665768,43.728325,42.665768,43.401382,42.547096,2803579
Adanient,25-01-2017,43.510365,43.782814,42.938217,43.592098,42.734058,3122787
Adanient,27-01-2017,43.646587,51.084492,43.646587,50.457851,49.464664,45884559
Adanient,30-01-2017,50.076424,51.166225,49.422543,50.321629,49.331131,17647258
Adanient,31-01-2017,50.130913,50.921021,46.616299,47.48814,46.553413,19334140
Adanient,01-02-2017,47.951309,49.749481,47.515388,49.504276,48.529861,12838038
Adanient,02-02-2017,49.259071,53.209606,48.659679,51.19347,50.185806,24532952
Adanient,03-02-2017,51.465919,51.956333,50.376118,51.520412,50.506313,8428402
Adanient,06-02-2017,51.820107,54.599102,51.574902,52.964397,51.921875,14001719
Adanient,07-02-2017,53.345829,53.345829,49.449787,50.049175,49.064034,13854294
Adanient,08-02-2017,50.376118,51.820107,49.58601,50.185402,49.197578,11251319
Adanient,09-02-2017,50.403362,51.438675,49.340805,51.029999,50.025558,6710539
Adanient,10-02-2017,51.220715,51.738373,50.348873,50.594078,49.598209,5862282
Adanient,13-02-2017,50.97551,51.029999,49.041111,49.967442,48.98391,3914814
Adanient,14-02-2017,50.076424,50.185402,48.659679,49.449787,48.476448,6104677
Adanient,15-02-2017,49.858463,52.719193,49.722237,50.267139,49.27771,21391968
Adanient,16-02-2017,50.512344,51.493168,49.58601,51.384186,50.372772,6326139
Adanient,17-02-2017,51.711124,51.956333,50.893772,51.111736,50.105682,3374607
Adanient,20-02-2017,51.220715,54.353897,51.029999,53.07338,52.028713,16147853
Adanient,21-02-2017,53.345829,54.054199,52.773685,53.100624,52.055424,6668577
Adanient,22-02-2017,53.182358,53.563789,51.247959,51.520412,50.506313,8602445
Adanient,23-02-2017,51.493168,53.236851,51.166225,52.637459,51.601372,10935229
Adanient,27-02-2017,52.746437,53.236851,51.547657,52.337765,51.307579,4548462
Adanient,28-02-2017,52.310516,54.8988,51.820107,53.672771,52.616306,14953530
Adanient,01-03-2017,53.945221,54.244919,52.937153,53.400318,52.349216,4400485
Adanient,02-03-2017,53.591034,54.435631,50.70306,51.002754,49.998844,7200998
Adanient,03-03-2017,50.784794,51.929089,50.648567,51.602146,50.586441,7195693
Adanient,06-03-2017,51.792862,52.228783,51.247959,51.983578,50.960365,4110992
Adanient,07-03-2017,52.119801,54.163181,51.874596,53.318584,52.269089,9477886
Adanient,08-03-2017,53.400318,53.972466,51.19347,51.574902,50.559734,5870227
Adanient,09-03-2017,51.41143,51.68388,50.566833,51.002754,49.998844,4135971
Adanient,10-03-2017,51.220715,52.038067,50.539589,51.247959,50.23922,3994643
Adanient,14-03-2017,52.882664,53.945221,52.174294,53.155113,52.108841,9306723
Adanient,15-03-2017,53.209606,55.470943,52.610214,55.144005,54.058582,17509404
Adanient,16-03-2017,55.82513,56.642483,55.470943,55.988602,54.886555,13066342
Adanient,17-03-2017,56.397278,57.43259,55.688904,56.506256,55.394016,11861764
Adanient,20-03-2017,56.451767,57.105648,55.498192,56.288296,55.180351,4024466
Adanient,21-03-2017,56.233807,56.887688,55.307472,56.451767,55.340603,4831769
Adanient,22-03-2017,55.797886,56.506256,55.307472,55.443699,54.352375,3989897
Adanient,23-03-2017,55.525436,57.350853,55.38921,56.969421,55.848068,7976964
Adanient,24-03-2017,57.323608,58.304432,56.860443,57.623302,56.489079,9503129
Adanient,27-03-2017,57.70504,57.70504,56.015846,56.587994,55.474144,6254579
Adanient,28-03-2017,57.21463,57.677795,56.587994,56.969421,55.848068,4754120
Adanient,29-03-2017,57.187382,57.350853,56.506256,56.914932,55.794651,3481548
Adanient,30-03-2017,57.023914,58.031979,56.751461,57.650551,56.515785,13591248
Adanient,31-03-2017,57.950245,60.048115,57.323608,59.149029,57.984779,12821532
Adanient,03-04-2017,59.312496,61.19241,58.822086,60.919956,59.72084,8702015
Adanient,05-04-2017,61.028938,62.908848,60.347813,62.445679,61.216534,7965639
Adanient,06-04-2017,62.227718,63.290276,62.037003,63.072315,61.830833,5980676
Adanient,07-04-2017,62.39119,65.142944,62.282211,63.971405,62.712227,10240832
Adanient,10-04-2017,64.271095,65.742332,63.916916,65.442635,64.154495,8917498
Adanient,11-04-2017,65.306412,68.385101,64.598038,66.096519,64.795509,20987827
Adanient,12-04-2017,64.570793,65.1157,59.830154,62.309456,61.082989,16831030
Adanient,13-04-2017,62.60915,64.025894,61.110672,63.671707,62.418434,9209628
Adanient,17-04-2017,62.690887,67.676735,62.690887,67.21357,65.890572,10923462
Adanient,18-04-2017,67.567749,87.565628,67.567749,78.956184,77.402054,170150231
Adanient,19-04-2017,77.866386,80.917831,75.223618,79.092415,77.535606,43424860
Adanient,20-04-2017,79.446602,81.408241,78.193329,79.691803,78.123192,15559322
Adanient,21-04-2017,79.828033,80.917831,78.302307,79.528336,77.962936,10015198
Adanient,24-04-2017,79.501091,86.721031,79.010681,81.762428,80.153069,31232010
Adanient,25-04-2017,82.062126,83.724075,80.808853,81.707939,80.099648,14660532
Adanient,26-04-2017,81.844162,82.579781,63.862423,64.598038,63.326527,82181128
Adanient,27-04-2017,66.314476,73.75238,61.41037,62.200474,60.976154,143366815
Adanient,28-04-2017,63.644463,64.679771,58.467899,59.366989,58.198444,72140018
Adanient,02-05-2017,59.857399,63.372013,58.059223,61.437614,60.228313,57251803
Adanient,03-05-2017,62.037003,63.154053,59.830154,61.383121,60.174896,32763787
Adanient,04-05-2017,61.546593,62.472923,61.056183,61.791798,60.575527,16931132
Adanient,05-05-2017,61.90078,62.881599,59.09454,61.955269,60.735779,22307960
Adanient,08-05-2017,62.173229,63.208542,60.783733,62.418434,61.189827,15326313
Adanient,09-05-2017,62.60915,65.333656,61.955269,64.407326,63.139568,23232623
Adanient,10-05-2017,65.088448,67.486015,64.570793,66.913872,65.596779,22752782
Adanient,11-05-2017,68.357857,69.093475,63.971405,65.469879,64.181206,42484602
Adanient,12-05-2017,65.715088,66.941116,63.862423,66.232742,64.929054,20021004
Adanient,15-05-2017,66.750397,67.131828,65.388145,66.423462,65.11602,13012270
Adanient,16-05-2017,66.450706,67.840202,65.824066,66.913872,65.596779,12654891
Adanient,17-05-2017,66.750397,66.941116,65.142944,66.205498,64.902336,10676920
Adanient,18-05-2017,65.333656,68.575821,64.625282,65.578865,64.28804,18925323
Adanient,19-05-2017,67.131828,67.812958,65.469879,66.423462,65.11602,11387421
